id	sentence	label
544514538797035520	live feed appears show police calmly moving outside cafe local reporter say gunman thank god relief thank brave cop paramedic sydney date reporting pls jihadi say hello allah judging duration gunfire guessing interview hostage taker live feed appears show police calmly moving outside cafe local reporter say gunman already know medium politics know answer medium politics great news great job saying person carry gun like nra winning person lose carry gun nra lose dice che il sequestratore di sarebbe morto game call amendment done nra say live feed appears show police calmly moving outside cafe local reporter say gunman sana ganyan police swat naten nice followed	1
580363156721131521	feared dead airbus crash live coverage feared dead airbus crash live coverage next kim kardashian slut board yet one next one watch kim usher rest hope show respect stream today lol think muslim filth responsoble proven otherwise	0
524966946467749888	admire way canadian responding keeping focus victim rather perpetrator deutsch lernen mit terrorist want exploit focus kill civilised ppl focus save victim probably one many difference canadian offense none taken precisely stood would caution may know wa stopped cnn speculating shooter coverage shameful overwhelm canadian cynicism could perpetrator unknown sad hear event preserving dead rather helping survivers yes responsible waiting confirmation behind attack assigning blame honor victim punishing perpetrator something weak never learn lot admire canadian indeed speechless surprisingly good honestly rarely go ball deep killer ignore victim disagree focus prevent happening knowing enemy congrats tweet	0
552792913910833152	least dead shooting hq police source rt least dead shooting hq police source time wa france traveled switzerland uk dirty country terrible road people jammed together visit least dead shooting hq police source future europe thank france beautiful country	1
581325197661376512	thought prayer family friend passenger germanwings flight beyond follwomeee grantt heyy plsss love pray sleep wake also pray know touch deeply doe thank sharing past thanks alan bet geoff must seriously hit home stay strong brother keep quiet minute germanwings crash	0
500402804910206976	common triggered u arm mind blown well still first something wtf america creating war century continuously world cannot peace america continue one stop u made military grade weapon ending mexico latin america russia usa china building selling enormous amount weapon protection course wow result correlation maybe causation doubtful forget common triggered u arm unfollow klab leak doe wikileaks isi common run misogynist tip rdd created u government hypocritical u culture rt u arm correction wa created obama series executive order pentagon cotus fought	0
499696948296028160	protestors armed swat like raiding weapon depot turned violent could yes know race riot usually totally peaceful seen looting video cop aggressor along rt turned violent could bullshit rt yes know race riot usually totally peaceful seen looting video first night looted local burned gas station flipped police car cop decided protest wa riot made sure escalate miss dog tear gas yes even first night think dog keep thing calm dog keep officer safe cuz never know expect riot situation ferguson look like worst full contact game othello looting rioting like bunch animal idiot ranch full armed white men ranch nv wait bulk ppl gun weapon police dog picked body ground really need play traffic rt looting rioting like bunch animal idiot looting violence looking appears difference protest mob riot seems skin colour request denied dude bye rt dog keep officer safe cuz never know expect riot situation cop decide local convenience store shoe store needed looted happened away police rt protestors armed swat like raiding weapon depot reporting ignorant fool spam obviously trolling looting violence still explain dog weapon keep excusing police brutality bye waste time person account probably opened spew racist crap maybe wa unit time go backup nobody know know riot helping theory cop seek bloody confrontation black retroactively justify illegal behavior bye sound half problem going keep good thought reap everything sewn oh okay ask korean la shop owner one maybe responding leader new black panther today called race war describing property damage violence example shooting unarmed kid time good luck moron looting one day lose right assemble next nice try though give example peaceful looting yup sure good day dog weapon precaution pre mean willingness handwave police brutality problem hope learn hard way oh god riot situation protester need kept safe cop saying shooting kid wa right know tell looting town wrong like stanley cup final game played winning football coach fired black person elected potus responded said anything bye like police brutality come sparkygoat ask white kid sport win rt give example peaceful looting explain heavily armed men body armor need dog safe cuz dumb enough get situation run police ha problem want key insight human behavior look japanese response tsunami v black response katrina ha calling killing white baby since right shooting even good troll hope rt like police brutality come sparkygoat give example rather throw race baiting comment got yes sometimes inexcusable happen often scale though dude stop bullshit picture dog next dead body go away dog officer like human mess need help get sound suspiciously like cointelpro distraction anger probably one none le troll look visceral response wa trolling say pretty well thought point wa looting inherently peaceful would accurate point yep bundy ranch situation fed local law enforcement choosing escalate gee problem dog dog shoot guy everyone missing point agree shooting leave house wake could next time wow expected stupid response outdone dog officer logic bravo fuckhead bravo wa peaceful race baiter see otherwise sans example guess dude work fbi calling race war yeah private yeah good cleaning shouldnt clean unhinged black youth black response conclusion human behavior based two natural disaster leave house stay situation could cause harm leader new black panther call race war get pas pretty weak sauce people cry racism pretty sure racist troll ignore everything fit bias yes race difference reaction disaster japanese help one another black take advantage fact fact race card work sweety maybe ha interesting tweet knew wa murder fucking dare response happened katrina left people destitute white ppl stole feel free follow stay fuck mention bye never said agreed happen also destroy city pretty sure trolling bigot block move bb calling race war killing white baby discus side issue call racist implying tsunami rt protestors armed swat like raiding weapon depot japan wsnt destitute bigot said single bigoted thing still waiting peaceful looting example implying ppl take thing store survive uncivilized wow smh sir part problem fan card game sour pus take care promise interest fact like clean uninged white one know asking ask person said destroyed city responded race baiting thought blocked looter say stop false equivalency violence property damage justify militarization cop asking responded havent noticed white america hate black people ask californian shopkeeper korea maybe could walk flip flop tank top ask stop burning gas station think asked first work harahan looting wa survive thnk yakuza aided japanese citizen tsunami black shot aid helis sr question dress ignorance bigotry long yeah every african american wa roof shooting aid point save bull shit actually relevant taking someone ha worked assault person need history lesson survival yet twitter buddy implying somehow said wa riot solving nothing never say cop wa correct ofc every one enough turn war zone reflection black people buddy never met take implication issue go always come race barking wrong tree far far raciest wrong better thing indulge fantasy actual racist kidwhateverthefuck know kid implication black people looted survive barking wrong tree continued stupid people comment like one started looting violent lol mind sticking cash black uncivilized chanelle many ignore sure would still make looting violence bcause majority armed mean armed pose threat security lighting someone store fire doe become violence brutality clear unarmed people exercising right assemble crime threat amendment basic right assembly like cliven bundy doe possibility crime justify response swat need prepared armed based protocol real crime happened two day ago going assume high fuckin swat protocol call protest keep lying bye person everything bad violence let forget riot street day ago actually wanted discussion difficult think got think bc cop shot kid whole situation ha really block finger active thanks keeping good fight ok well talk kid like riot red sox yankee game tank swat nothing yes esp unarmed leme say fuck twitter format tho riot instigated violence militarized police keep smiley face ha follower alright question time racist whitey move yes nice observation yr old kill adult tried one innocent kid manipulating word yeah except wa one got killed wa fact innocent wa innocent adult calling child wrong know wa innocent kid please enlighten u legally adult legal threshold maturity matter wa aware kid wa legally defined term point doe kid become adult want define soon walk guy ask stop shooting pointing gun unarmed civilian dude believe term looking minor kid obvsly subjective armed protester shot last night actually story ha changed repeatedly way know wa armed yes point tho using term kid make police seem heinous every day night since day killed michael brown wa excuse excuse u sympathy cop shot unarmed man waste time pro police brutality troll ha follower anyway im brutality sayin werent brutal looting store appropriate response need charge cop murder civilian arrested day ago tear gas pepper spray violence whatsoever also follower irrelevant ganging civil anyway one year legal age le heinous make sound le heinous im talking sound sympathetic riot etc wa one year younger im sympathetic riot age appropriate protest fuck sound fuck govt deems adult kid appealing emotion harming child worse harming adult rioting sport event peaceful protesting loss yet another child hand cop try seem missed saying name one looting episode include violence wait scary black people anyone ha ever riot know cop always instigate kid one ganging act dumb public expect get called anyone fault learn dumb skeptical people break store loot think thats okay son think tangent shitty argument said dont ever assume enjoy talking witless bigot stopped blocking go sip tea lol omg realized new avatar pic face palm doh	0
498283586425200640	regardless color militarized police response bonechilling doe every police dept type vehicle ready keep u line wonder would happen thousand people showed antitank weapon calmly said go home exactly frightening regardless color militarized police response bonechilling take good look equipment local police force mt regardless color militarized police response bonechilling wow wait wow thx rt would definitely interesting like coward look like top doubling wrongness someone said killing connected afraid insane use military grade enemy fascist pentagon dollar arming police maybe need go city council meeting ask see police money budgeted spent look way fucker glaring citizen	0
524953508978909185	covered polytechnique concordia dawson shooting remember least half hear ottawa shooting prove untrue thanks clear sober second thought always covered polytechnique concordia dawson shooting remember hear shooting prove untrue thank except dread dread real mean like new york time posted article saying soldier war memorial wa killed good observation believe little dust settle pray sooner rather later excellent reminder particularly important social medium era lived de maisonneuve wa heading school mcgill dawson happened scary stuff yes issue beyond discussion article prof true first report important accurate ask cnn absolutely speculation spin control formal statement made chaos evolving event tell saying half covered untrue parliament hill half would vast improvement thank post looking forward fact coming cc wow folk keep mind life lost matter treaty bringing new rule needed distraction timing surtout sur twitter good analysis never forget shot hear video exactly école polytechnique woman faced	0
552813223360352256	third thought defending right charlie hebdo defended mean defending free speech attacking muslim thought elephant guy use russian made weapon supplying putin stop word perfect defending right charliehebdo defended mean defending free speech attacking muslim seriously solution completely ban islam civilized country simmilarily mazism beneficiary disagree remark muslim school preach death infidel freedom speech perhaps could return favour msm ha repudiated free expression like fought	0
552848620375261184	witness say charlie hebdo gunman identified member strongly condemn terrorist attack turkish cannot represent islam funded armed trained gunman jeffrey epstein also cfr trilateral commission cant president told u retreat confess get hhmmmm ambil lup witness say charlie hebdo gunman identified member witness charlie hebdo gunman identified member true terrorist group competing escalating identified laugh come get shot alluh akbar make funny prophet outbidding scenario talked trying isi mt witness say charlie hebdo gunman duh ya think rt witness say charlie hebdo gunman identified member هناك المزيد تربصوا witness may president never utter association	1
524959630158725120	area reported result viewer voted best online store check area reported near rideau centre please look local ottawa news report thing wow shooting wa near rideau centre inside police say news talking terrorism big deal possible terror attack area reported please pray secure area usualy fight army general power gain unacceptable let u live peacefully people area reported triangle fishy different nice side murder canada attack isi yesterday canadian troop wa killed also area reported allegedly hmm shocking would thing oh yaw wa much shooting going zought wa zee old war thing ur talking yes errrg want sort thing happening especially canada hell people died today knob people die everywhere everyday malta newspaper black sheep count million never reported never got headstone occurred usa fekt way lds zoo prude invaded tower slaughter tenet looted pirated tower copcorrupt help use place worship nonehuman guess taken med day year	1
525024181218725888	cpl nathan cirillo identified soldier wa shot killed war memorial today pooch lover rt cpl nathan cirillo identified soldier wa shot killed war memorial today prayer go family wow heartbreaking rip nathan omg sad standing guard po kill salute god bless cpl nathan cirillo family god bless family good looking guy fucking tragic went work never expecting gone awful canada heart go everyone especially man family yes minute parliament building heart break cirillo family omg must terrifying glad safe caught shooter rip cpl nathan cirillo identified soldier wa shot killed war memorial today wa kid locked school home police say ongoing praying family folk ottawa stay safe friend cpl nathan cirillo identified soldier wa shot killed war memorial today ty followed heartbreaking sad rt cpl nathan cirillo soldier wa shot killed war memorial today	1
553541676229472256	least two killed hostage drama east paris source least two killed hostage drama east source oh god rt least two killed hostage drama east paris source horrifying rt least two killed hostage drama east paris source least two killed hostage drama east paris source wondering waiting intervene least two killed hostage drama east paris source rt least two killed hostage drama east paris source least two killed hostage drama east paris source oh dreadful least two killed hostage drama east paris source least two killed hostage drama east paris source least two killed hostage drama east paris source rt least two killed hostage drama east paris source least two killed hostage drama east paris source com tanto medo disso ser só começo de algo ainda pior afp fransız basın ajansına göre yeni rehine eyleminde en az iki kişi öldü via rt least two killed hostage drama east paris source genoegggggg stop ermeeeeeeeeeeeee nuuuuuuuuuu least two killed hostage drama east paris source surprised hostage site spring future play book least two killed hostage drama east paris source	1
553135991083769856	observing silence today support press freedom please share join u je suis charlie bit point supporting right press say silent silent minute everything believe observe time zone saw late moment silence man killed	0
525030331775463424	atlantic program cancelled cadet advised wear uniform show business casual odd would cancel imagine many cadet feeling need support right smart tell wear uniform understand safety feel uniform defies willing stand guard country called good call	0
544461661055098881	thousand tweet declaring solidarity muslim far want muslim immigration stopped tell immigration problem probably allow pom wanted douchebags stopped muslim fine tell thousand go get education think ironic read fellow gen croatian tweeting anti immigration muslim dangerous whole world would appear brainwashed educated war coming fool see really australian want immigration muslim country stopped saying one immigrant arrives everybody allowed come think need look said referred fool australian really gather conclusion far problem talking sydney riot course ask christian left nice muslim oh gotta kidding facepalm thats nice simple view world simon good reasonably specific statement lazy broad generalisation know christian raped murdered industrial scale arab world pop yr simon middle east mess christian getting killed everyone	0
553480257747963905	attack outrage yet publish cartoon defend ask mf husain question india journos safe frm terrorist attack coz terrorist kill fearless journos truth india showing face much hate muslim इस अब इस खबर पर भर नह करन इस trp करत सच नह उसक खबर मस सच नह सच कहन हस नह डर कर elastic morality psuedo secular kind poor soooo confused एक तरफ करत आध अध सच foe absolute relative agree much say disagree mean unfettered foe society must hold thing sacred profanity allowed meet bsp mp soon get enlightenment waiting dear sir absolutely brilliant incisive article wa indeed delight read article laced subtlety wa da vinci code banned state india dear interesting perspective attack outrage yet publish cartoon make quite bit sense read pratap bhanu mehta perspective खर इतन बड़ आर कल पर सच नह रत डरप ask mf husain question controversy wa raging stand mattered yes please post link wonder call sikulars fiberals think tho largely agree current position current position year siding propagandist professional secularist oh yes like rest breed fair weather journalist thing counting short memory people usually fair bet doe work well internet world msm hate sm use word hate responsibly	0
524998110268096513	received email message chief charles bordeleau well intentioned gesture feeling resonates many u stand strong together yes thank protecting canadian truly hope citizen ottawa place blame community relation event peace time take back city keep country free stand guard thee beautiful canada received email message chief charles bordeleau rt received email message chief charles bordeleau much love thank	0
544462911729455104	news channel anchor cover assam riot citing tyranny distance coverage level journalism high lol sydney terorrist packed everything except important indian medium act begged borrowed frm aljazeera others dial called physical psychological distance newsworthy event medium ghar baapsi pakistan also insensitive thing say mate prayer go hostage ccomparions assam riot assam riot werent international threat answer buddy sly tweet modi tweeted abt au japanese abe victory manipur blast cc okay according friend international incident deserve coverage assam achcha hai sad crave lopsided entertainment white skin involved feel jealous ppl still live raj white skin still precious bloody indian look like communal statement hindu today msm al jazeera etc first page carry thorough investigative report sm informative piece news around world जन आजकल भगव बन गय सब और तम जय star facility used good going toilet paper india toi	0
524926643325132800	watch live cbc nn coverage shooting soldier ottawa cenotaph shooter still loose around parliament hill good thing easy canadian citizen arm protect ask welfare medical free political jail iran rcmp send court jail ridiculously close house wake people islamist rapist slaver coming taking advantage law arrest act frustration life financial frustration wonder coverage shooting cenotaph shooter still loose around parliament hill break heart transformation country eye get used kind stuff cause gonna commonplace watch live cbc coverage shooting soldier ottawa shooter still loose around parliament hill look bad doesnt work scary day shooting incident quebec thanks ok wtf cdn soil thought prayer go family trouble liberal idea assumes everyone hold similar inclined take advantage like	1
499567797064957952	foot wa killed mad child killer wa loose rt foot michaelbrown wa killed police department think joke killer cop expression pathological refusal reality black original better non omg cant even begin understand feel im sorry pain lack safety feel foot wa killed chilling rt foot wa killed rt foot wa killed rt foot wa killed brilliant need set registry like sex offender inform neighbor yup sign dumb definitely adding tweet site please get picture viewer depend real investigative reporting sigue este link sigue este link sign show vast space police community foot wa killed foot wa killed foot wa killed sad check guy fuuuuck foot wa killed follow live account swat team clear get rid foot wa killed sad dude multiply get know palestinian feel daily basis imported israeli best practice next drone dare tell asshole wa involved beating hot dog vendor outside home depot last year people attacked hot dog vendor outside home depot robbed hammer prove wrong dare libshits medium say prior law contact prove wrong dumb like miami epidemic rt seen man looking foot wa killed stupid let go huh let go kiddo said piece kept moving bye yet nobody saw beware child bum rushing store robber cop attacker may close sign	0
553566829273423872	likely best solidarity sign yet warwick university student think sign say universal well could done insult woman yup addressed key agree likely best solidarity sign yet bestes statement likely best solidarity sign yet normally retweet profanity making exception case think looking make point apply instance possible terrorist likening body part ur going tell different british one wonder sign would come across wa hoisted arabic demonstration yemen u drone attack twat prick dick something else referring male genitalia misogyny sorry think lost sight point sign wa degrading woman support arguement literally best likely best solidarity sign yet happens word choice lol degrading say vile terrorist cunt degrades woman sir degrading word sense insulting receiver aimed gender miss happens look around nearly always something degrading woman men real sir men twat neither woman vagina agree disagree cook girlfriend enjoy lol know wa good	0
524957872296583168	monitoring situation ottawa touch club shot fired canadian parliament ontario may wanna follow story well pretty sure everyone would understand game wa postponed revenue everything suspend game rt monitoring situation ottawa touch club happened shooting ottawa rt monitoring situation ottawa touch club even possibility running game idiotic guy best stay safe get boy back home play game fuck terrorism want ban supplement provides insane result check postpone game postpone game keep game sneaking suspicion talking champ canadian parliament ottawa monitoring situation ottawa touch club god bless see good monitoring situation ottawa touch club cancel people danger pretty sure lebruns call put sale tweet type situation mad pretty sure call insensitive asshole said better bro go pen	0
581303989406314496	breaking wa muslim convert make sense obama flying america side mountain early make issue possibly airbus distracting design flaw trust early report common denominator wholesale death destruction muslim dbm eath muslim read story follow actual evidence point wait real confirmation make sense thus far good news muslim dead bad news others dead nothing released point suggests family friend say hard battle depression though see point time believe would people would confirmed wa mosque member may true evidence site thin facebook page like look fake big surprise huh far heard nothing news watching today oh theyve hiding fact till masking stuff like eyesight prob depression trusted	1
553587511839444994	hostage free safe	1
525027116287811584	rest peace soldier killed ottawa today make fucking sad	1
553527807771308034	famous cartoonist year old uderzo father asterix come retirement mt famous cartoonist uderzo father asterix retirement good wonderful teeth lingering air though famous cartoonist uderzo come retirement love rt year old uderzo father asterix come retirement toutatis great terrorist crazy shame choice footwear killer wearing boot trainer love asterix biffing appears muslim stereotypical footwear gun toting terrorist agree orientalist treatment inappropriate wow famous cartoonist uderzo come retirement jon ever asterix saying punching north african terrorist please look period asterix story set thank formidable arabic shoe racist choice wrong utterly brilliant grew reading asterix even iconic asterix belief freedom think would look tad anachronistic draw boot trainer asterix cartoon medium going get u even trouble even want acknowledge wa arab much political correctness problem arab fundamentalist gun political correctness v islamophobia think infer much ambiguous footwear perhaps clever believe french actually french national french people expelleed terrorism nice sketch islamophobie oxygen fundamentalist gasoline extinguish fire	0
499439550029381632	witness describes use tear gas tonight video unavailable playing rub skin especially eye make worse police scanner reported another police shooting police advised high alert every action equal chaos need control sometimes ha done watch youtube see video click link oh thanks prob unreal police crazy hell police see black man walk get ground dead check trying catalogue best coverage including	0
553483707122995201	stop making attack giving bad image islam omfg white people give em bad name terrorist muslim mentality white bomber mentally ill care religion care humanity wanna kill use excuse islam know truth thanks sporting islam disgusting cop deflection acceptance reason islamaphobia thrive agree perpetuation stereotype plus way medium dictate view feel society decline free speech support buy	0
553135106609922049	normally politics totally shocked event yesterday heartened reaction thank mean lot u see rest world care think politics humanity arthur know much mean u french people thank much arthur bless thanks u today light better merci lot muslim friend family disgusted politics humanity thank much france please rt download hilarious free koran parody infidel age aw completely agree think need politics matter think cartoon executing crazy terrorism defending freedom speech standing liberty politics drawing line allow anyone cross thanks yesterday event happened today actually politics social disaster give right express feel husband watching tv right horrified thought heart politics expressed care others thank really kind whole country moved reaction good know supported thank politic think freedom speech freedom country thank support thank support mean lot u	0
553137557601812480	updated blast erupts near french mosque wake attack according report rt updated blast erupts near french mosque wake attack according report medium spread hate islam muslim doe mean start another fall french republic let know christian kill cartoon stupid reason usa terrorism know lot confusion paris atm another terror attack occurred paris time mosque let similar outpouring grief think attacked newspaper fr ran cartoon prophet bc usa terrorism thinking murder speech gunman screamed avenged prophet mohammed killed people drawing bc islam updated blast erupts near french mosque wake attack according report unnecessary leave kebab blast erupts near french mosque wake attack yeah changed speech investigation think bigger well train heavy weapon killed ppl went way knew exactly fuzzy strange wa small explosion kebab shop near mosque injury delusional help really tell behind attack al qaeda yemen	0
552792518870708224	charlie hebdo cover including life mohamed people willing kill cartoon	0
499657337985323009	iconic usa shirt bag chip one hand throw back tear gas cannister police born usa beat bullet back kid going kinda like french suburb fighting spirit riot agree system eat well reminds chembrothers vid control photograph amazing image every time see love absolutely fourth time tweeted today stop looking resonates global archetypal way perfect distillation profundity shirt braid chip trail light sheer athleticism stance cheering bystander puff smoke rebellion glorious egypt familiar imagine ha spiritual universality even grounded specific americanism yes smell teargas stick forever imagine great image love see thing change stay hear hear beauty ironic tshirt true patriot true color shining rt banksy come life really usa shirt bag chip one hand throw back tear gas cannister police mt iconic usa shirt bag chip throw back tear gas cannister police	0
544317474498703360	sick pc society terrorism period pretty obviously point diseased liberal mind defending barbarian might might keeping calm letting police bit worried label right supporter abbott bit early blame coalition think confusing liberal left wing politics realise liberal conservative oz liberal u blame horror witnessing sydney know easily confused come rigid brain pathway like vinyl record groove piss stop using siege political purpose keep yr side ocean exactly perp cafe fundametnalist religous poltical ideologue gun brain send hillary sydney send feinstein block idiot like meh islamic terroism committed muslim busy dropping bomb drone cause ok terror exactly right believe people saying calling obviously terrorism terrorism wow one ignorant idiotic statement read well done even end lot people profoundly sick current crop conservative live feed internet puddin praying hostage seems hurt others conservative profoundly sick republican well liberal projection wow quite amazing say word republican problem conservatism know muslim kill innocent person muslim classed atheist pls rephrase neither say problem conservatism current crop conservative problem really practicing taqiyya	0
552822604206460928	look best charlie cover right rt support murdered french journalist look best charlie cover right look best charlie cover right rt support murdered french journalist kudos look best charlie cover right cool bold true least killed shooting office french satirical charlie hebdo look best charlie cover right look best charlie cover right look best charlie cover right english translation please sort reverse effect think everyone looking nice job tweet make page better see charlie say let islam win difficult respect religion people otherness ail west vive la charlie suffering catastrophe woken whole world impending disaster lash die laughing oh wa beauty still missing experience laugh lash die laughing google translate yes image copy content put text translate oh wa translation thank	0
499576743967993856	realist picture see today wow realist picture see today world got realist picture see today sad true realist picture see today real shit realist picture see today realist picture see today realist picture see today deep af congrats tweet realist picture see today realist picture see today woah congrats tweet realist picture see today wake people rt realist pic see today via realist picture see around world realist picture see today realist picture see today realist picture see today conspiracy congrats tweet missing camera man asking shoot realist picture see today deep realist picture see today crazy realist picture see today accurate realist picture see today realist picture see today thank standing u african american rusty multitasking imo stand appreciate tweet make sure stand guy think option stand guy treated unfairly need say u cause thing u thank sister look beautiful thing please see next tweet hamde abu tell know mean shot ethnicity realist picture see today realist picture see today realist picture see today	0
552851838928953344	pray everyone paris happened today truly sad think lost peace forever sad hate terror hope government find time help france dealing thank thanks forever realize enemy utterly defeat france frontline ha plus pop muslim breaking point muslim violence muslim problem terrorist muslim mean one fighting freedom expression everywhere everybody street	0
544519245087121408	breaking news people died people treated paramedic sydney sky news fuck man unconfirmed omg breaking news people died people treated paramedic sydney sky news people breaking news people died people treated paramedic sydney sky news even confirmed breaking news people died people treated paramedic sydney sky news fucking hell breaking news people died people treated paramedic sydney sky news breaking news people died people treated paramedic sydney sky news breaking news people died people treated paramedic sydney sky news oh god breaking news people died people treated paramedic sydney sky news still unconfirmed breaking news people died people treated paramedic sydney sky news	1
552827123963281408	french cartoonist charb cabu tignous wolinski killed charlie hebdo attack made cartoon least killed shooting office french satirical charlie hebdo hillary recommends empathy terrorist yuck sympathy family friend killed sad publishing cartoon warrant killed magazine took piss brit year noone tried kill deserved making cartoon youre fuckhead apologist leftie cunt punishing france supporting palestine coincidence israeli owned msm field day today today cartoonist appeasing terrorist get killed fucking loon wa cartoon never see christian killing anyone people take piss cute appease youre fucking cunt shit cabu oh know would doe mean deserved yes would fuck sure israel anything event paris today mission accomplished others one expecting retaliation think drawing conclusion none terror attack europe detract palestine struggle agree think wa much surprise many find fund al qaeda jsil though many already knew rt recent french publication charlie hebdo widely criticized overly pro palestinian pro muslim think find religion loony people killing name higher power	0
525027539845410816	canada investigating michael possible suspect ottawa shooting source canada investigating michael possible suspect ottawa shooting source strange surname region doe represent ههه وربي حساب عجيب شوفوآ بالله ههه ليش وليد الفراج متابع هالحساب maybe kid issue muchos locos sueltos ahora todo por region la mayoria de veces prayer canada mean alot mean debbie strong mention shooter wa islamic follower slightest president obama hillary clinton would say wa video mt police investigate michael suspect ottawa shooting source muslim name michael surprising settle isi lover evidence isi lover hole tks rt surprised tell everyone islam religion peace lie exposed time argue douchebag said muslim name wa michael research michael canadian response team touch shoulder sniper pace shot easier need eliminate name public record simply refer coward nameless thing	1
500296090671796224	account ground protesting know right cop hell soldier wannabee join military neanderthal bozo jungle home put away toy really picture militarized police ferguson freelance hack supposed use ppl uploading thing wikimedia common ask wa helping cc license volunteered help contacted able find looking anyway cheer wikimedia hit search ferguson police police militarization etc yr tip lesson mor ggle imgs indy medium missouri look like active since police militarization thr simply decent pic maybe write citizen journalist wa tweeting ask use picture fanku come time wenu close go bed w late last nite round alredy drained blood people ignorant fact crime beg keep mouth lawyer sue kid wa criminal assalted older man want defend criminal sue money usa mt account ground know right fuck local law enforcement yes wow see people constant protest riot first night etc well sure slaughtered young homie executing military tactic military tactic started rioting feel smh please sign share wh petition	0
544270745744846848	rt terrifying photo hostage martin place sydney held men waving isi flag woah wtf happening sydney australia woah wtf happen outside working bbc good good father please intervene striking au refusal tolerate terrorist strict gun control legislation wa bound happen legal gun ownership work isi flag terrorist family australia take property deport tell terrorist liberal want u feel bad interrogating animal might idea propagate photo think hostage family people holding hand world terrifying hand shoot correction isi flag still use isi sell news even isi flag jhabat al nusra flag neoconservative right islamist threat real gee wish folk allowed govt firearm cd defended	1
581256908251758592	crash keep captain cockpit via something happened inside aircraft check every background ghoul pretty quick eh locked door inside wa look alike prompt major change aircraft safety wrong could accomplice inside aircraft co pilot crash without motive totally agree yes think could another man crashed pilot outside cockpit style attack god bless another christian atheist terrorist wont labled terrorist physio thanku god bless stop cry really shocking heals brokenhearted bind wound p thought wa second lock kick crazy people world know crew member access code cockpit yeah right think	0
500285938824908801	police charged man destruction property bleeding uniform four allegedly beat provide source statement charging destruction property bleeding uniform crooked shit insane disgraceful infamous word allegedly used people emphasis john wesley hardin shot man snoring move	1
499377813758443520	town medium blackout right middle country let sink compete b let u american fall like arabic spring exactly headed fly zone want medium plane copters televising armed good think watershed moment people wait investigation really doe happen state fed let happen legal amazing thanks rting back wa dissertating knew everything going job country taken u near end true freedom using parimilitary equipment dress equipment persecuting minority pay federal arm cash want u see	0
544457324211879937	irreligious extremist hold innocent people hostage hijack islam prayer hostage ودك تسمع حقائق سوداء حقائق غامضة وغريبة إذن تابع هذا الحساب جدا رائع لا يفوووتكم bjn salam alaikum beautiful queen people ha hatred beautiful religion taught something taught something certain people liked im keeping way thank thinking australia tonight thinking muslim friend please see note muslim highly condemn act barbarity islam isnt bad thing extremist wrong make bad everyone else name one ayah many hijack islam enforcing islam matter standing kuffar islam take u fool prophet wa soaked blood terrorist follow example pray hostage wa raised true real islam everything name islam embarrassing read little muslim islam seems peaceful till extremist take completely different place mean expert ive read show isnt true islam muslim belief australia flag wa noticed gaza war government acted islam yet islam muslim would held responsible الآن سجل واستثمر بسوق البورصة التسجيل مجاني سوف اتصل بالمسجلين واشرح لهم الطريقة right queen religion gunman get decide muslim kidnapping innocent people horrible thing swear islam break heart mine im expert whoever doe whatever cause helping cause sadly bad christian catholic islam muslim etc filthy filthy belief wrath upon shut may allah destroy ruled world peacefully idiot start defaming islam lol wut go listen sufi lecture get twitter get back let u talk lol joke call call call fool get twitter read quran first cant anyway lost number skype leave idiot alone let u talk learn islam first idiot allah doe even want spit ur face called muslim need read quran correctly based whim desire want talk ok muslim never ruled peacefully insane ruthless killer ok defy peace loving verse quran congratulation official ya non muslim liking tweet help ok start fact rather ignorant belief fact muslim took wtb muslim hit pentagon muslim blow isreal muslim terror including literature science father chemistry jabir bin hayan number etc etc ok rest case joke oil snatch power muslim clearly see ha gained day muslim power world saying even see stupid building fell hit top collapsed bottom bye bye uneducated douche except collapse bottom top way fell intrigue collapsed consistent manner given weakened structure dammit truther debate know islam raised look seems like hijab pas way ever raised believe see ha gained incident blame cia mossad add thing pic famous actress since appearance hijab present people islam know peaceful sunnah hijab islam choice read find evil act consistent islam know islam better wa bad say would left long time maybe find easy excuse atrocity committed name like sex slavery west bank gaza would killed left islam blathering ignorant feel shame self racist proud muslim violence seems forgot history muslim jerusalem iraq cia torture etc hey im violent guy leave fight mean put sorry put hijab hijab traditional clothes jordan weird raised islam wear head covering one many taliban law ignorant racist wear hijab know quran	0
553236009081921536	iran condemns massacre man death row blogging nicequestion exeptionwithwhathappened vealwayspaidbydeath blood appeasment raif badawl lie lie lie blog pre islamic achaemenid iran persia broadcast achaemenid feature progressive past happened man anybody tell plz wa country killing writer salman rushdie blogger journalist death row	0
553470977972375553	breaking report shot fired hostage taken town northeast paris wtf moving soon ppl damn leave alone rt breaking report shot fired hostage taken town northeast paris france need eradication program hope mob catch animal alive	1
552805638024077312	speculative judging video imagery scene attack gunman amateur look experienced trained obvious fired policeman running wa extremely professional sickening though isi sure probably imported fm isi many ozther eu returned fighter need rehabilitation place community like jail cell forgotten really amateur rpg obvious professional raise ff returning vehicle shout third man background look like one shooter lost sneaker calmly picked firefight jeffrey epstein also cfr trilateral commission oh first class speculation video keep circulating well done speculate yet know everyone pointing finger experience recent terror attack anywhere world wa carried untrained gunman yes probably trained killing field syria talk abt chicken coming home also strategy want coalition boot ground theater provocation sh adnani called taking war coalition partner ground way white blood get spilt much trained terrorist absolutely want express appreciation consistent caution making claim unusual day trained bij cia isi ha nothing islam shooter must hanged publicly	0
